,license_plate_number,city,arrive_time,province,district,commodity
5603,鲁Q775EY,['临沂'],20200912233550.0,山东,['河东'],['螺纹']
5624,鲁LD7698,['日照'],20200912233653.0,山东,['莒'],['黑卷']
5511,鲁L38700,['日照'],20200912233836.0,山东,['东港'],['螺纹']
5616,鲁Q079DE,['临沂'],20200912233917.0,山东,['河东'],['黑卷']
5615,苏H9068V,['临沂'],20200912234132.0,山东,['河东'],['黑卷']
5604,鲁Q606GN,['临沂'],20200912234609.0,山东,['河东'],['螺纹']
5619,鲁Q669AD,['日照'],20200912234838.0,山东,['岚山'],['黑卷']
5605,鲁Q707EW,['临沂'],20200912234913.0,山东,['河东'],['螺纹']
5621,鲁L59097,['烟台'],20200912235330.0,山东,['芝罘'],['螺纹']
5577,鲁UV6336,['青岛'],20200912235530.0,山东,['即墨'],['螺纹']
5628,鲁L65936,['日照'],20200912235724.0,山东,['岚山'],['黑卷']
5598,鲁Q6837N,['临沂'],20200913000101.0,山东,['河东'],['黑卷']
5612,鲁QZ7219,['烟台'],20200913000433.0,山东,['芝罘'],['螺纹']
5625,鲁Q683FB,['临沂'],20200913000734.0,山东,['河东'],['型钢16以上']
5627,鲁F77462,['烟台'],20200913000924.0,山东,['芝罘'],['螺纹']
5635,鲁LD0696,['日照'],20200913001218.0,山东,['莒'],['黑卷']
5608,鲁F63949,['烟台'],20200913001400.0,山东,['芝罘'],['线材']
5594,鲁H99L00,['济宁'],20200913001505.0,山东,['任城'],['线材']
5640,鲁Q232AN,['临沂'],20200913001508.0,山东,['河东'],['型钢16以上']
5637,苏H3867U,['潍坊'],20200913001529.0,山东,['诸城'],['黑卷']
5639,鲁L15520,['潍坊'],20200913001841.0,山东,['诸城'],['黑卷']
5643,鲁Q272DS,['临沂'],20200913003129.0,山东,['河东'],['螺纹']
5623,鲁Q078EN,['临沂'],20200913004449.0,山东,['河东'],['螺纹']
5642,鲁L17303,['潍坊'],20200913004832.0,山东,['诸城'],['黑卷']
5638,鲁Q827FA,['泰安'],20200913005037.0,山东,['岱岳'],['黑卷']
5626,鲁L59620,['日照'],20200913005132.0,山东,['岚山'],['黑卷']
5633,鲁Q95253,['日照'],20200913005225.0,山东,['岚山'],['黑卷']
5646,鲁CB9856,['烟台'],20200913005255.0,山东,['福山'],['螺纹']
5641,鲁L60672,['潍坊'],20200913010505.0,山东,['诸城'],['黑卷']
5647,鲁Q327DH,['临沂'],20200913010529.0,山东,['河东'],['螺纹']
5648,鲁Q007GD,['青岛'],20200913010540.0,山东,['城阳'],['黑卷']
5650,鲁L72017,['青岛'],20200913010616.0,山东,['城阳'],['黑卷']
5636,苏H0497Z,['临沂'],20200913010631.0,山东,['河东'],['黑卷']
5607,豫EE1998,['菏泽'],20200913011800.0,山东,['曹'],['螺纹']
5634,鲁QM5793,['临沂'],20200913012306.0,山东,['河东'],['螺纹']
5651,鲁L58318,['潍坊'],20200913012658.0,山东,['诸城'],['黑卷']
5645,鲁Q139BB,['临沂'],20200913013113.0,山东,['河东'],['螺纹']
5653,鲁L65936,['日照'],20200913013122.0,山东,['岚山'],['黑卷']
5654,鲁LE7632,['潍坊'],20200913013339.0,山东,['诸城'],['黑卷']
5652,鲁Q536GU,['临沂'],20200913013642.0,山东,['河东'],['螺纹']
5659,鲁LC9730,['潍坊'],20200913014042.0,山东,['诸城'],['黑卷']
5665,鲁QS9701,['临沂'],20200913014624.0,山东,['河东'],['黑卷']
5655,鲁L73955,['日照'],20200913014828.0,山东,['五莲'],['窄带']
5657,鲁L16333,['潍坊'],20200913015405.0,山东,['诸城'],['黑卷']
5662,鲁Q026FQ,['临沂'],20200913015456.0,山东,['河东'],['黑卷']
5661,鲁Q377DE,['临沂'],20200913015737.0,山东,['河东'],['黑卷']
5658,鲁QM3953,['临沂'],20200913020133.0,山东,['河东'],['螺纹']
5664,鲁L57118,['潍坊'],20200913020324.0,山东,['青州'],['黑卷']
5660,鲁L15522,['日照'],20200913020642.0,山东,['五莲'],['黑卷']
5666,鲁L59620,['日照'],20200913020747.0,山东,['岚山'],['黑卷']
5674,鲁Q8122N,['临沂'],20200913022122.0,山东,['河东'],['螺纹']
5656,鲁L57860,['日照'],20200913022320.0,山东,['莒'],['黑卷']
5667,鲁Q007GD,['青岛'],20200913022538.0,山东,['城阳'],['黑卷']
5669,鲁Q169EQ,['临沂'],20200913024554.0,山东,['河东'],['螺纹']
5677,鲁Q972CG,['临沂'],20200913025048.0,山东,['河东'],['黑卷']
5671,鲁Q990GD,['临沂'],20200913025626.0,山东,['河东'],['黑卷']
5672,鲁Q057GZ,['临沂'],20200913030009.0,山东,['河东'],['黑卷']
5597,鲁Q795JY,['泰安'],20200913030324.0,山东,['岱岳'],['型钢16以上']
5564,鲁L61259,['日照'],20200913030443.0,山东,['东港'],['螺纹']
5680,苏GH8688,['青岛'],20200913031115.0,山东,['黄岛'],['黑卷']
5663,鲁L71871,['潍坊'],20200913031724.0,山东,['青州'],['白卷']
5676,鲁L67985,['日照'],20200913031958.0,山东,['五莲'],['黑卷']
5684,鲁Q901ET,['临沂'],20200913033150.0,山东,['河东'],['黑卷']
5649,豫HJ3495,['临沂'],20200913033309.0,山东,['罗庄'],['黑卷']
5681,鲁Q8067R,['临沂'],20200913033530.0,山东,['河东'],['黑卷']
5678,鲁Q3009A,['临沂'],20200913033808.0,山东,['河东'],['黑卷']
5682,鲁Q072FC,['临沂'],20200913033835.0,山东,['河东'],['黑卷']
5683,鲁Q200DG,['临沂'],20200913034001.0,山东,['河东'],['螺纹']
5679,鲁LC8565,['日照'],20200913034641.0,山东,['岚山'],['黑卷']
5691,鲁JB8765,['泰安'],20200913035331.0,山东,['岱岳'],['黑卷']
5689,鲁Q6837N,['临沂'],20200913035815.0,山东,['河东'],['黑卷']
5692,鲁Q722HY,['临沂'],20200913040415.0,山东,['莒南'],['黑卷']
5690,鲁Q5225J,['泰安'],20200913040627.0,山东,['岱岳'],['黑卷']
5688,鲁Q772BH,['临沂'],20200913040728.0,山东,['河东'],['黑卷']
5685,鲁Q662KK,['临沂'],20200913040924.0,山东,['河东'],['黑卷']
5687,苏H6487W,['临沂'],20200913041229.0,山东,['河东'],['黑卷']
5585,鲁LE3919,['日照'],20200913041234.0,山东,['东港'],['螺纹']
5670,鲁L61860,['临沂'],20200913041814.0,山东,['河东'],['螺纹']
5700,鲁L73611,['青岛'],20200913041935.0,山东,['城阳'],['黑卷']
5699,鲁L68510,['青岛'],20200913042252.0,山东,['城阳'],['黑卷']
5696,鲁Q307GJ,['临沂'],20200913043233.0,山东,['河东'],['螺纹']
5701,鲁Q4357J,['临沂'],20200913043624.0,山东,['河东'],['黑卷']
5693,鲁H26A22,['济宁'],20200913043928.0,山东,['任城'],['线材']
5705,苏H2324V,['临沂'],20200913044052.0,山东,['河东'],['黑卷']
5702,苏H3888S,['临沂'],20200913044113.0,山东,['河东'],['黑卷']
5675,鲁F77038,['烟台'],20200913044120.0,山东,['福山'],['螺纹']
5707,苏H5164Q,['临沂'],20200913044553.0,山东,['河东'],['黑卷']
5711,鲁L57218,['莱芜'],20200913044617.0,山东,['钢城'],['黑卷']
5694,鲁H03W67,['济宁'],20200913045053.0,山东,['任城'],['线材']
5697,鲁Q206EF,['临沂'],20200913045255.0,山东,['河东'],['螺纹']
5583,鲁LD5669,['日照'],20200913045342.0,山东,['东港'],['螺纹']
5698,鲁Q189FU,['临沂'],20200913045534.0,山东,['河东'],['螺纹']
5708,鲁Q653CU,['青岛'],20200913045617.0,山东,['城阳'],"['白卷', '白卷']"
5704,苏H5396D,['临沂'],20200913045926.0,山东,['河东'],['黑卷']
5713,苏H8644E,['临沂'],20200913050219.0,山东,['河东'],['黑卷']
5703,鲁Q037BA,['临沂'],20200913050455.0,山东,['河东'],['白卷']
5718,鲁L12672,['潍坊'],20200913050821.0,山东,['诸城'],['黑卷']
5644,鲁Q533GT,['泰安'],20200913052023.0,山东,['岱岳'],['型钢16以上']
5609,鲁L38809,['日照'],20200913052506.0,山东,['东港'],['螺纹']
5595,鲁Q9997N,['泰安'],20200913052659.0,山东,['岱岳'],['型钢16以上']
5727,苏H5064W,['临沂'],20200913053024.0,山东,['河东'],['黑卷']
5712,鲁L73332,['青岛'],20200913053040.0,山东,['黄岛'],['黑卷']
5726,苏H2103L,['临沂'],20200913053045.0,山东,['河东'],['黑卷']
5715,苏H9948S,['临沂'],20200913053201.0,山东,['河东'],['黑卷']
5728,苏H6982X,['临沂'],20200913053303.0,山东,['河东'],['黑卷']
5730,鲁LC9652,['潍坊'],20200913053451.0,山东,['诸城'],['黑卷']
5729,鲁LC8565,['日照'],20200913053604.0,山东,['岚山'],['黑卷']
5714,苏H9192V,['临沂'],20200913053822.0,山东,['河东'],['黑卷']
5716,苏H6925H,['临沂'],20200913054113.0,山东,['河东'],['黑卷']
5709,苏H3076G,['临沂'],20200913054826.0,山东,['河东'],['黑卷']
5722,鲁H90M56,['菏泽'],20200913055528.0,山东,['牡丹'],['螺纹']
5719,苏H1336Z,['临沂'],20200913055702.0,山东,['河东'],['螺纹']
5673,鲁QW6556,['临沂'],20200913060048.0,山东,['河东'],['型钢16以上']
5725,苏H9396N,['临沂'],20200913060125.0,山东,['河东'],['黑卷']
5735,鲁Q585FL,['临沂'],20200913060219.0,山东,['河东'],['黑卷']
5739,鲁H73W86,['菏泽'],20200913060524.0,山东,['牡丹'],['螺纹']
5717,苏H9222N,['临沂'],20200913060546.0,山东,['河东'],['黑卷']
5732,苏H6603D,['临沂'],20200913060844.0,山东,['河东'],['黑卷']
5740,鲁Q703FC,['临沂'],20200913060943.0,山东,['河东'],['螺纹']
5611,鲁L58357,['日照'],20200913061100.0,山东,['东港'],['螺纹']
5731,苏H8290M,['临沂'],20200913061223.0,山东,['河东'],['黑卷']
5737,苏H3709G,['临沂'],20200913062007.0,山东,['河东'],['黑卷']
5733,苏H6043M,['临沂'],20200913062231.0,山东,['河东'],['黑卷']
5706,鲁Q990DD,['临沂'],20200913062324.0,山东,['河东'],['型钢16以上']
5610,鲁LC5562,['日照'],20200913063208.0,山东,['东港'],['螺纹']
5750,苏H0118X,['潍坊'],20200913063916.0,山东,['诸城'],['黑卷']
5747,鲁Q125AW,['临沂'],20200913064128.0,山东,['河东'],['黑卷']
5741,鲁Q257LJ,['泰安'],20200913064924.0,山东,['岱岳'],['黑卷']
5748,苏H5959E,['临沂'],20200913065742.0,山东,['河东'],['黑卷']
5720,鲁11A6981,['日照'],20200913070001.0,山东,['东港'],['线材']
5620,鲁L61569,['日照'],20200913070320.0,山东,['东港'],['螺纹']
5743,鲁Q006GK,['临沂'],20200913070540.0,山东,['河东'],['黑卷']
5723,鲁Q89791,['日照'],20200913071302.0,山东,['东港'],['线材']
5753,鲁Q232LR,['日照'],20200913071502.0,山东,['日照'],['螺纹']
5749,苏H8615Y,['临沂'],20200913071554.0,山东,['河东'],['黑卷']
5629,鲁L61009,['日照'],20200913072320.0,山东,['东港'],['螺纹']
5755,鲁GU6535,['潍坊'],20200913072338.0,山东,['安丘'],['线材']
5742,苏H1937Y,['临沂'],20200913072402.0,山东,['河东'],['黑卷']
5744,苏H0532B,['临沂'],20200913072710.0,山东,['河东'],['黑卷']
5754,苏H5125K,['潍坊'],20200913073110.0,山东,['诸城'],['黑卷']
5710,苏H9976P,['临沂'],20200913073422.0,山东,['河东'],['黑卷']
5756,鲁LE3585,['青岛'],20200913073859.0,山东,['城阳'],['螺纹']
5724,鲁L29227,['日照'],20200913074126.0,山东,['东港'],['线材']
5759,苏H6296G,['临沂'],20200913074306.0,山东,['河东'],['黑卷']
5760,鲁L19227,['泰安'],20200913074709.0,山东,['岱岳'],['黑卷']
5632,鲁L12900,['日照'],20200913074741.0,山东,['东港'],['螺纹']
5721,鲁11A5289,['日照'],20200913080244.0,山东,['东港'],['线材']
5761,鲁H69M60,['菏泽'],20200913081040.0,山东,['牡丹'],['螺纹']
5751,苏H3507P,['临沂'],20200913081636.0,山东,['河东'],['型钢16以上']
5766,苏H3510W,['潍坊'],20200913081902.0,山东,['诸城'],['黑卷']
5767,鲁Q111GC,['临沂'],20200913081940.0,山东,['河东'],['黑卷']
5630,鲁LC8903,['日照'],20200913082610.0,山东,['东港'],['螺纹']
5765,苏H2851U,['潍坊'],20200913082700.0,山东,['诸城'],['黑卷']
5762,鲁H97M72,['菏泽'],20200913083130.0,山东,['牡丹'],['螺纹']
5776,鲁JB7663,['泰安'],20200913083956.0,山东,['岱岳'],['黑卷']
5758,苏H9478E,['临沂'],20200913084619.0,山东,['河东'],['黑卷']
5734,鲁LD6907,['日照'],20200913085158.0,山东,['东港'],['线材']
5768,鲁Q990GD,['临沂'],20200913085611.0,山东,['莒南'],['黑卷']
5781,鲁L59621,['莱芜'],20200913085633.0,山东,['钢城'],['黑卷']
5784,鲁L72163,['青岛'],20200913091321.0,山东,['胶州'],['黑卷']
5778,鲁Q972CG,['临沂'],20200913091537.0,山东,['莒南'],['黑卷']
5772,苏H0497Z,['临沂'],20200913091626.0,山东,['河东'],['黑卷']
5631,鲁Q7287R,['日照'],20200913091721.0,山东,['东港'],['螺纹']
5745,鲁QP2220,['日照'],20200913092251.0,山东,['东港'],['线材']
5775,鲁DD6770,['济宁'],20200913092748.0,山东,['微山'],['开平板']
5785,冀T51109,['日照'],20200913092853.0,山东,['日照'],['螺纹']
5774,鲁H92Z32,['济宁'],20200913093440.0,山东,['微山'],['开平板']
5790,鲁L71706,['青岛'],20200913093507.0,山东,['胶州'],['黑卷']
5773,苏H5305X,['临沂'],20200913093614.0,山东,['河东'],['螺纹']
5792,日钢WP010,['日照'],20200913093900.0,山东,"['日照', '日照']",['线材']
5786,鲁L71578,['青岛'],20200913093932.0,山东,['胶州'],['黑卷']
5801,鲁Q261EC,['临沂'],20200913094741.0,山东,['河东'],['黑卷']
5788,冀T59193,['日照'],20200913094908.0,山东,['日照'],['螺纹']
5763,鲁L62768,['日照'],20200913095415.0,山东,['东港'],['线材']
5795,鲁L67837,['青岛'],20200913095445.0,山东,['胶州'],['黑卷']
5791,鲁L15198,['潍坊'],20200913095448.0,山东,['诸城'],['黑卷']
5777,鲁Q3M914,['临沂'],20200913095511.0,山东,['河东'],['型钢16以上']
5802,鲁L70702,['青岛'],20200913100028.0,山东,['黄岛'],['黑卷']
5816,苏G26479,['青岛'],20200913100512.0,山东,['即墨'],['黑卷']
5771,鲁L67752,['烟台'],20200913100959.0,山东,['芝罘'],['螺纹']
5818,鲁Q1M457,['泰安'],20200913101021.0,山东,['岱岳'],['黑卷']
5809,苏H2021J,['临沂'],20200913101038.0,山东,['河东'],['型钢16以上']
5780,鲁L58357,['日照'],20200913101940.0,山东,['东港'],['线材']
5787,日钢WP011,['日照'],20200913102149.0,山东,['日照'],['开平板']
5799,鲁Q171DQ,['青岛'],20200913102257.0,山东,['城阳'],['螺纹']
5668,鲁LD6666,['日照'],20200913102646.0,山东,['东港'],['螺纹']
5793,鲁L16267,['潍坊'],20200913102727.0,山东,['诸城'],['黑卷']
5806,鲁L70573,['青岛'],20200913103003.0,山东,['胶州'],['黑卷']
5811,苏H9060X,['潍坊'],20200913103149.0,山东,['诸城'],['黑卷']
5824,吉H94005,['滨州'],20200913103235.0,山东,['博兴'],['白卷']
5798,鲁Q637ED,['莱芜'],20200913103333.0,山东,['钢城'],['黑卷']
5800,鲁L70026,['青岛'],20200913103405.0,山东,['城阳'],['螺纹']
5794,苏H1918Y,['临沂'],20200913103431.0,山东,['河东'],['黑卷']
5808,鲁Q202CS,['烟台'],20200913103457.0,山东,['芝罘'],['线材']
5686,鲁LD7167,['日照'],20200913103502.0,山东,['东港'],['螺纹']
5817,苏H5682A,['临沂'],20200913103654.0,山东,['河东'],['黑卷']
5825,鲁Q95118,['临沂'],20200913103821.0,山东,['莒南'],['黑卷']
5828,苏H2103L,['临沂'],20200913103904.0,山东,['河东'],['黑卷']
5805,鲁Q313FY,['临沂'],20200913104006.0,山东,['河东'],['螺纹']
5820,鲁L67985,['莱芜'],20200913104537.0,山东,['钢城'],['黑卷']
5849,鲁Q197EG,['泰安'],20200913104843.0,山东,['岱岳'],['黑卷']
5829,苏H9396N,['临沂'],20200913105358.0,山东,['河东'],['黑卷']
5783,鲁H33V17,['济宁'],20200913105558.0,山东,['任城'],['线材']
5821,苏H5561V,['临沂'],20200913105612.0,山东,['河东'],['黑卷']
5807,鲁FC7798,['烟台'],20200913105805.0,山东,['芝罘'],['螺纹']
5856,鲁Q757LY,['临沂'],20200913105819.0,山东,['河东'],['黑卷']
5810,鲁L67633,['滨州'],20200913105851.0,山东,['博兴'],['黑卷']
5779,鲁L55518,['日照'],20200913105911.0,山东,['东港'],['线材']
5695,鲁LD5228,['日照'],20200913110032.0,山东,['东港'],['螺纹']
5854,鲁Q523GK,['临沂'],20200913110045.0,山东,['河东'],['黑卷']
5819,鲁Q232LR,['日照'],20200913110317.0,山东,['日照'],['型钢16以上']
5830,苏H9222N,['临沂'],20200913110436.0,山东,['河东'],['黑卷']
5839,鲁PF0008,['青岛'],20200913110613.0,山东,['黄岛'],['黑卷']
5846,鲁Q3M052,['泰安'],20200913111048.0,山东,['岱岳'],['白卷']
5857,鲁L73023,['滨州'],20200913111118.0,山东,['博兴'],['白卷']
5823,鲁H70D79,['济宁'],20200913111119.0,山东,['任城'],['线材']
5840,苏H7397B,['临沂'],20200913111250.0,山东,['河东'],['黑卷']
5842,苏H4335N,['临沂'],20200913111530.0,山东,['河东'],['黑卷']
5736,鲁L61259,['日照'],20200913111704.0,山东,['东港'],['螺纹']
5863,鲁Q252ED,['泰安'],20200913111722.0,山东,['岱岳'],['黑卷']
5851,苏H3888S,['临沂'],20200913112557.0,山东,['河东'],['黑卷']
5782,鲁H66M06,['济宁'],20200913112622.0,山东,['任城'],['线材']
5860,苏H1986G,['临沂'],20200913112740.0,山东,['河东'],['黑卷']
5822,鲁L13553,['青岛'],20200913112834.0,山东,['胶州'],['黑卷']
5814,鲁L68977,['青岛'],20200913113006.0,山东,['胶州'],['黑卷']
5853,苏H6487W,['临沂'],20200913113121.0,山东,['河东'],['黑卷']
5844,鲁Q307FH,['烟台'],20200913113157.0,山东,['福山'],['螺纹']
5845,鲁Q816GC,['烟台'],20200913113239.0,山东,['福山'],['螺纹']
5867,鲁Q986FL,['烟台'],20200913113322.0,山东,['福山'],['螺纹']
5841,苏H5064W,['临沂'],20200913113418.0,山东,['河东'],['黑卷']
5847,鲁Q869AM,['莱芜'],20200913113820.0,山东,['钢城'],['黑卷']
5882,鲁Q585FL,['临沂'],20200913114013.0,山东,['河东'],['黑卷']
5848,鲁L56283,['莱芜'],20200913114037.0,山东,['钢城'],['黑卷']
5873,吉H94005,['滨州'],20200913114348.0,山东,['博兴'],['黑卷']
5738,鲁L38700,['日照'],20200913114412.0,山东,['东港'],['螺纹']
5855,鲁Q117GY,['临沂'],20200913114450.0,山东,['河东'],['白卷']
5883,鲁Q3099W,['临沂'],20200913114505.0,山东,['河东'],['黑卷']
5843,苏H2324V,['临沂'],20200913114546.0,山东,['河东'],['黑卷']
5797,鲁H15W70,['菏泽'],20200913114554.0,山东,['牡丹'],['螺纹']
5888,鲁Q6701R,['临沂'],20200913114742.0,山东,['河东'],['黑卷']
5859,苏H8644E,['临沂'],20200913114913.0,山东,['河东'],['黑卷']
5870,苏H2924Q,['临沂'],20200913115049.0,山东,['河东'],"['型钢', '型钢16以上']"
5880,苏H1165F,['临沂'],20200913120229.0,山东,['河东'],['黑卷']
5835,鲁H95W02,['青岛'],20200913120253.0,山东,['黄岛'],['黑卷']
5887,鲁QD5412,['临沂'],20200913120401.0,山东,['河东'],['黑卷']
5837,鲁H56S01,['青岛'],20200913120420.0,山东,['黄岛'],['黑卷']
5838,鲁LD5158,['烟台'],20200913120444.0,山东,['芝罘'],['线材']
5900,苏H0659Q,['临沂'],20200913120446.0,山东,['河东'],['螺纹']
5862,鲁L57860,['莱芜'],20200913120452.0,山东,['钢城'],['黑卷']
5866,鲁QZ4391,['烟台'],20200913120523.0,山东,['芝罘'],['线材']
5868,苏H0830Q,['潍坊'],20200913120537.0,山东,['临朐'],['黑卷']
5871,苏H6978L,['临沂'],20200913120621.0,山东,['河东'],['黑卷']
5861,苏H4445Q,['临沂'],20200913120955.0,山东,['河东'],['黑卷']
5908,鲁L67633,['滨州'],20200913121039.0,山东,['博兴'],['白卷']
5796,鲁QS3418,['日照'],20200913121158.0,山东,['东港'],['线材']
5826,吉H93633,['滨州'],20200913121223.0,山东,['博兴'],['白卷']
5884,鲁QB7201,['临沂'],20200913121744.0,山东,['河东'],['黑卷']
5869,苏H0952S,['临沂'],20200913121758.0,山东,['河东'],['黑卷']
5852,苏H5058S,['临沂'],20200913121839.0,山东,['河东'],['黑卷']
5827,鲁L37060,['潍坊'],20200913121925.0,山东,['诸城'],['黑卷']
5907,鲁RM5678,['菏泽'],20200913122056.0,山东,['牡丹'],['螺纹']
5876,苏H9912S,['临沂'],20200913122436.0,山东,['河东'],['黑卷']
5902,苏H1759D,['临沂'],20200913122734.0,山东,['河东'],['黑卷']
5913,鲁Q726EL,['泰安'],20200913122832.0,山东,['岱岳'],['黑卷']
5885,鲁Q799FA,['临沂'],20200913123040.0,山东,['河东'],['黑卷']
5919,鲁Q125AW,['临沂'],20200913123201.0,山东,['河东'],['黑卷']
5901,苏H8076Q,['临沂'],20200913123222.0,山东,['河东'],['螺纹']
5803,鲁L61009,['日照'],20200913123301.0,山东,['东港'],['线材']
5874,鲁L15522,['莱芜'],20200913123349.0,山东,['钢城'],['黑卷']
5915,鲁Q768BU,['烟台'],20200913123355.0,山东,['福山'],['螺纹']
5877,苏H3076G,['临沂'],20200913123434.0,山东,['河东'],['黑卷']
5899,鲁Q008DG,['泰安'],20200913123507.0,山东,['岱岳'],['黑卷']
5889,苏H9192V,['临沂'],20200913123803.0,山东,['河东'],['黑卷']
5872,苏H0407S,['临沂'],20200913123834.0,山东,['河东'],['白卷']
5789,鲁Q372BC,['临沂'],20200913123927.0,山东,['河东'],"['黑卷', '线材']"
5865,鲁US9613,['青岛'],20200913124007.0,山东,['城阳'],['线材']
5910,苏GZ5152,['青岛'],20200913124403.0,山东,['胶州'],['黑卷']
5916,苏H1358E,['临沂'],20200913124547.0,山东,['河东'],['黑卷']
5926,鲁Q911CZ,['泰安'],20200913124605.0,山东,['岱岳'],['黑卷']
5878,苏H7523S,['临沂'],20200913124915.0,山东,['河东'],['黑卷']
5892,苏H1215A,['临沂'],20200913124931.0,山东,['河东'],['黑卷']
5864,鲁UR6723,['青岛'],20200913125200.0,山东,['城阳'],['线材']
5893,苏H5396D,['临沂'],20200913125429.0,山东,['河东'],['黑卷']
5911,鲁L73121,['青岛'],20200913125640.0,山东,['胶州'],['黑卷']
5875,鲁L16316,['滨州'],20200913125824.0,山东,['博兴'],['白卷']
5886,鲁Q387GP,['青岛'],20200913125905.0,山东,['城阳'],['白卷']
5890,苏H5419V,['临沂'],20200913125916.0,山东,['河东'],['黑卷']
5858,鲁LD0696,['日照'],20200913130205.0,山东,['五莲'],['窄带']
5746,鲁L16208,['日照'],20200913130221.0,山东,['东港'],['螺纹']
5836,鲁Q617FN,['临沂'],20200913130301.0,山东,['河东'],"['白卷', '白卷']"
5898,鲁HSH466,['青岛'],20200913130315.0,山东,['城阳'],['螺纹']
5850,苏H5164Q,['临沂'],20200913130352.0,山东,['河东'],['白卷']
5950,鲁L19991,['滨州'],20200913130653.0,山东,['博兴'],['白卷']
5943,苏H0617K,['潍坊'],20200913130746.0,山东,['潍城'],['型钢16以上']
5752,鲁Q805CN,['临沂'],20200913130757.0,山东,['河东'],['螺纹']
5944,鲁Q276EF,['泰安'],20200913130827.0,山东,['岱岳'],['黑卷']
5881,苏H6087J,['临沂'],20200913131024.0,山东,['河东'],['黑卷']
5897,鲁UZ0298,['青岛'],20200913131031.0,山东,['城阳'],['螺纹']
5930,鲁Q693AH,['青岛'],20200913131106.0,山东,['胶州'],['黑卷']
5879,鲁L72750,['青岛'],20200913131151.0,山东,['胶州'],['黑卷']
5891,苏H7976N,['临沂'],20200913131331.0,山东,['河东'],['黑卷']
5904,鲁JB9213,['莱芜'],20200913131447.0,山东,['钢城'],['黑卷']
5903,鲁AA2832,['莱芜'],20200913131555.0,山东,['钢城'],['黑卷']
5757,鲁LD5669,['日照'],20200913131647.0,山东,['东港'],['螺纹']
5928,鲁Q098LV,['莱芜'],20200913131917.0,山东,['莱城'],['白卷']
5906,鲁LE7777,['莱芜'],20200913131930.0,山东,['钢城'],['黑卷']
5764,鲁Q4M013,['临沂'],20200913132104.0,山东,['河东'],['螺纹']
5804,鲁L56589,['日照'],20200913132212.0,山东,['东港'],['线材']
5931,冀T59193,['日照'],20200913132241.0,山东,['日照'],['螺纹']
5909,鲁L73023,['滨州'],20200913132356.0,山东,['博兴'],['黑卷']
5815,鲁L12900,['日照'],20200913132404.0,山东,['东港'],['线材']
5934,鲁Q1263R,['临沂'],20200913132856.0,山东,['河东'],['黑卷']
5933,苏H6925H,['临沂'],20200913133005.0,山东,['河东'],['黑卷']
5917,苏H3719V,['临沂'],20200913133558.0,山东,['河东'],['黑卷']
5955,苏H1165F,['临沂'],20200913133737.0,山东,['河东'],['黑卷']
5914,鲁L73955,['莱芜'],20200913133737.0,山东,['钢城'],['黑卷']
5953,日钢WP011,['日照'],20200913133849.0,山东,['日照'],['螺纹']
5769,鲁LD6206,['日照'],20200913133935.0,山东,['东港'],['螺纹']
5927,苏H9708C,['临沂'],20200913134040.0,山东,['河东'],['黑卷']
5920,鲁Q672KD,['青岛'],20200913134059.0,山东,['黄岛'],['黑卷']
5921,苏H5193S,['临沂'],20200913134620.0,山东,['河东'],['黑卷']
5924,苏H8290M,['临沂'],20200913134648.0,山东,['河东'],['黑卷']
5957,日钢WP010,['日照'],20200913134859.0,山东,['日照'],['线材']
5922,苏H3146V,['临沂'],20200913134908.0,山东,['河东'],['黑卷']
5952,鲁L70950,['青岛'],20200913134943.0,山东,['黄岛'],['黑卷']
5905,鲁Q312GW,['泰安'],20200913135222.0,山东,['岱岳'],['型钢16以上']
5929,鲁L63523,['滨州'],20200913135751.0,山东,['博兴'],['黑卷']
5959,鲁L70961,['青岛'],20200913140031.0,山东,['胶州'],['黑卷']
5947,鲁Q619KJ,['泰安'],20200913140408.0,山东,['岱岳'],['型钢16以上']
5923,苏H3698F,['临沂'],20200913140411.0,山东,['河东'],['黑卷']
5965,鲁Q056ER,['青岛'],20200913140522.0,山东,['城阳'],['黑卷']
5925,苏H8540D,['临沂'],20200913140751.0,山东,['河东'],['黑卷']
5975,苏H0676C,['潍坊'],20200913141008.0,山东,['坊子'],['型钢16以上']
5966,鲁Q577FC,['泰安'],20200913141350.0,山东,['岱岳'],"['黑卷', '黑卷']"
5962,鲁L67635,['青岛'],20200913141541.0,山东,['城阳'],['白卷']
5918,鲁UQ9172,['青岛'],20200913141717.0,山东,"['即墨', '即墨']",['螺纹']
5813,鲁Q89791,['日照'],20200913142134.0,山东,['东港'],['线材']
5832,鲁L29227,['日照'],20200913142256.0,山东,['东港'],['线材']
5960,鲁Q932EK,['临沂'],20200913142347.0,山东,['河东'],['黑卷']
5935,吉H93633,['滨州'],20200913142355.0,山东,['博兴'],['黑卷']
5961,鲁L70863,['青岛'],20200913142511.0,山东,['城阳'],['白卷']
5993,冀T51109,['日照'],20200913142915.0,山东,['日照'],['螺纹']
5945,苏H1725L,['潍坊'],20200913142915.0,山东,['坊子'],['型钢16以上']
5949,苏H5639U,['临沂'],20200913143036.0,山东,['河东'],['黑卷']
5946,鲁Q1M228,['泰安'],20200913143718.0,山东,['岱岳'],['型钢16以上']
5971,苏H1653A,['临沂'],20200913144232.0,山东,['河东'],['螺纹']
