続VD5595,2019-07-06 04:33:04,119,0
悉T35818,2019-07-06 04:36:03,0,0
続LE7767,2019-07-06 04:42:04,120,0
続VJ8592,2019-07-06 04:45:04,0,0
続Q302AR,2019-07-06 05:15:04,120,0
続Q611FK,2019-07-06 05:15:04,120,0
続QM5779,2019-07-06 05:18:04,0,0
続QS8101,2019-07-06 05:18:04,0,0
続Q8035N,2019-07-06 05:18:04,0,0
続Q713BM,2019-07-06 05:42:03,120,0
続Q8065N,2019-07-06 05:42:03,120,0
続Q978BZ,2019-07-06 05:42:03,120,0
続Q3M914,2019-07-06 05:45:05,120,0
続Q4328A,2019-07-06 05:45:05,120,0
続Q3M515,2019-07-06 05:45:05,120,0
続QP2220,2019-07-06 05:48:03,120,0
続L66220,2019-07-06 05:48:03,120,0
続QM5219,2019-07-06 05:51:04,120,0
続Q3M823,2019-07-06 05:51:04,120,0
続Q903AC,2019-07-06 05:51:04,120,0
続Q972CG,2019-07-06 05:51:04,120,0
続Q6837N,2019-07-06 05:54:03,0,0
続Q507CR,2019-07-06 05:54:03,0,0
続Q339DV,2019-07-06 06:00:04,120,0
続Q2M617,2019-07-06 06:00:04,120,0
続Q95411,2019-07-06 06:00:04,120,0
続Q9501N,2019-07-06 06:00:04,120,0
続LB9706,2019-07-06 06:00:04,120,0
続Q0398N,2019-07-06 06:03:05,120,0
続Q335DM,2019-07-06 06:03:05,120,0
続Q1M473,2019-07-06 06:03:05,120,0
続QM5615,2019-07-06 06:03:05,120,0
続Q375DA,2019-07-06 06:03:05,120,0
続Q95570,2019-07-06 06:03:05,120,0
続Q585FL,2019-07-06 06:06:04,120,0
続QM2052,2019-07-06 06:06:04,120,0
続Q953FG,2019-07-06 06:06:04,120,0
続Q838AK,2019-07-06 06:06:04,120,0
続QD7646,2019-07-06 06:06:04,120,0
続Q850AM,2019-07-06 06:06:04,120,0
続Q1079N,2019-07-06 06:09:04,120,0
続Q693AH,2019-07-06 06:09:05,119,0
続Q4305A,2019-07-06 06:12:04,0,0
続QC4128,2019-07-06 06:12:05,0,0
続QB7201,2019-07-06 06:12:05,0,0
続Q335DM,2019-07-06 06:21:04,120,0
続Q1263R,2019-07-06 06:24:04,120,0
続Q96317,2019-07-06 06:24:04,120,0
続Q087CT,2019-07-06 06:24:04,120,0
続Q848BU,2019-07-06 06:24:04,120,0
続Q4425A,2019-07-06 06:27:04,0,0
続QC3316,2019-07-06 07:12:04,120,0
続Q0279R,2019-07-06 07:12:04,120,0
続Q3707A,2019-07-06 07:12:04,120,0
続L66220,2019-07-06 07:18:03,0,0
続QS6824,2019-07-06 07:21:04,120,0
続Q8896A,2019-07-06 07:21:04,120,0
続QM5765,2019-07-06 08:36:04,120,0
続JB7663,2019-07-06 08:39:03,0,0
続QH6917,2019-07-06 08:45:05,120,0
続L63536,2019-07-06 08:51:03,120,0
続L38770,2019-07-06 08:54:04,120,0
続L58582,2019-07-06 08:54:04,120,0
続Q518BE,2019-07-06 08:54:05,119,0
続Q093CV,2019-07-06 08:54:05,119,0
釦GL0802,2019-07-06 08:57:04,0,0
続L63998,2019-07-06 08:57:04,0,0
続L61009,2019-07-06 08:57:04,0,0
続LD6666,2019-07-06 08:57:04,0,0
続QP2220,2019-07-06 08:57:04,0,0
続QM3705,2019-07-06 09:00:04,120,0
続Q860DB,2019-07-06 09:00:04,120,0
続Q836BC,2019-07-06 09:03:04,120,0
続Q571CN,2019-07-06 09:06:05,120,0
続Q900CU,2019-07-06 09:09:04,120,0
続M79702,2019-07-06 09:12:03,120,0
続Q919AJ,2019-07-06 09:12:04,119,0
続MC6755,2019-07-06 09:15:04,120,0
続MC7172,2019-07-06 09:15:04,120,0
続Q3M845,2019-07-06 09:15:05,119,0
続Q322DT,2019-07-06 09:18:05,0,0
続QP1278,2019-07-06 09:18:05,0,0
続Q5406J,2019-07-06 09:18:05,0,0
続Q2786A,2019-07-06 09:18:05,0,0
続GC0781,2019-07-06 09:21:04,120,0
続GC2857,2019-07-06 09:21:04,120,0
続Q73682,2019-07-06 09:21:04,120,0
続FV7116,2019-07-06 09:21:04,120,0
続Q932DB,2019-07-06 09:21:04,120,0
続Q97692,2019-07-06 09:24:03,120,0
続Q1M321,2019-07-06 09:24:03,120,0
続Q97615,2019-07-06 09:24:03,120,0
続QD5412,2019-07-06 09:27:04,120,0
続Q86618,2019-07-06 09:27:04,120,0
続Q177DW,2019-07-06 09:27:04,120,0
釦GN5888,2019-07-06 09:27:04,120,0
続Q093CB,2019-07-06 09:30:05,120,0
続Q755DN,2019-07-06 09:30:05,120,0
続Q3M052,2019-07-06 09:33:06,0,0
続Q1M373,2019-07-06 09:33:06,0,0
続Q2M356,2019-07-06 09:33:06,0,0
続Q322DT,2019-07-06 09:42:05,120,0
続Q2786A,2019-07-06 09:42:05,120,0
続Q329DM,2019-07-06 09:45:05,120,0
続L55922,2019-07-06 09:45:05,120,0
続Q7601R,2019-07-06 09:45:05,120,0
続Q593AP,2019-07-06 09:48:05,120,0
続JA0966,2019-07-06 09:48:05,120,0
続QM3426,2019-07-06 09:48:05,120,0
続QM4421,2019-07-06 09:48:05,120,0
続JB4590,2019-07-06 09:48:05,120,0
続Q5E786,2019-07-06 09:48:05,120,0
続JA0698,2019-07-06 09:48:05,120,0
続Q4668R,2019-07-06 09:48:05,120,0
続PD3703,2019-07-06 09:51:05,120,0
続PD6792,2019-07-06 09:51:05,120,0
続QS2432,2019-07-06 09:51:05,120,0
続JA0986,2019-07-06 09:51:05,120,0
続Q97477,2019-07-06 09:51:05,120,0
続L66128,2019-07-06 09:54:04,120,0
続PN7362,2019-07-06 09:54:04,120,0
続PH1892,2019-07-06 09:57:05,0,0
続Q653CH,2019-07-06 10:00:04,120,0
続Q0196A,2019-07-06 10:06:05,120,0
悉JU8062,2019-07-06 10:06:05,120,0
続Q227BZ,2019-07-06 10:09:05,120,0
続Q5098J,2019-07-06 10:09:05,120,0
続Q97753,2019-07-06 10:12:05,120,0
続Q756AB,2019-07-06 10:18:05,120,0
続LB8662,2019-07-06 10:18:05,120,0
続H79H99,2019-07-06 10:33:03,120,0
続Q039CL,2019-07-06 10:36:06,0,0
続QM3953,2019-07-06 10:42:04,120,0
悉DH9021,2019-07-06 10:42:04,120,0
続Q500CN,2019-07-06 10:45:06,0,0
悉J5M922,2019-07-06 11:00:04,120,0
続Q190AC,2019-07-06 11:00:05,119,86399
続M79702,2019-07-06 11:09:05,120,0
続MC6755,2019-07-06 11:09:06,119,0
釦GK8910,2019-07-06 11:15:04,0,0
釦GG8357,2019-07-06 11:18:06,0,0
続GU8509,2019-07-06 11:18:06,0,0
続Q4M048,2019-07-06 11:24:06,120,0
続QM4215,2019-07-06 11:33:04,120,0
続GU3067,2019-07-06 11:36:04,120,0
続QW7520,2019-07-06 11:36:05,119,0
続UH0702,2019-07-06 11:36:05,119,0
続QM4227,2019-07-06 11:39:05,0,0
続QF6978,2019-07-06 12:42:05,120,0
続GN1198,2019-07-06 12:45:05,120,0
続Q96871,2019-07-06 12:51:04,120,0
続L55518,2019-07-06 12:57:04,0,0
続11A6989,2019-07-06 12:57:04,0,0
続QM5312,2019-07-06 13:00:05,120,0
釦HC6961,2019-07-06 13:00:05,120,0
続Q016CC,2019-07-06 13:03:03,120,0
続Q187AD,2019-07-06 13:03:03,120,0
続QM5793,2019-07-06 13:06:06,120,0
続Q4M001,2019-07-06 13:06:06,120,0
続QM5793,2019-07-06 13:12:04,0,0
続Q5052R,2019-07-06 13:21:05,120,0
続Q838AK,2019-07-06 13:21:05,120,0
続Q8944N,2019-07-06 13:24:05,120,0
悉JX2082,2019-07-06 13:33:05,120,0
悉JR1253,2019-07-06 13:39:04,0,0
続L16267,2019-07-06 13:48:04,120,0
続GP9788,2019-07-06 14:09:04,120,0
続QS5731,2019-07-06 14:12:04,120,0
続QM1935,2019-07-06 14:15:05,120,0
続Q96071,2019-07-06 14:18:04,120,0
続Q96317,2019-07-06 14:18:05,119,86399
続Q879DQ,2019-07-06 14:21:04,120,0
続Q96302,2019-07-06 14:21:05,119,86399
続GT0797,2019-07-06 14:24:04,120,0
続Q0F497,2019-07-06 14:24:04,120,0
続L60016,2019-07-06 14:24:04,120,0
続LE6220,2019-07-06 14:27:04,120,0
続Q585FL,2019-07-06 14:27:04,120,0
続Q1M473,2019-07-06 14:27:04,120,0
続Q335DM,2019-07-06 14:27:04,120,0
続LC8903,2019-07-06 14:30:05,120,0
続11A6989,2019-07-06 14:30:05,120,0
続L61259,2019-07-06 14:30:05,120,0
続Q7287R,2019-07-06 14:30:05,120,0
続LB8662,2019-07-06 14:33:04,120,0
続Q551BW,2019-07-06 14:36:04,120,0
続Q185DJ,2019-07-06 14:42:04,120,0
続Q197CT,2019-07-06 14:42:04,120,0
続Q1M473,2019-07-06 14:45:05,120,0
続L63998,2019-07-06 14:45:05,120,0
続Q035DX,2019-07-06 14:45:05,120,0
続Q585FL,2019-07-06 14:45:05,120,0
続Q030BG,2019-07-06 14:45:05,120,0
続Q8546G,2019-07-06 14:48:04,120,0
蘇K5A355,2019-07-06 14:48:04,120,0
続Q0306N,2019-07-06 14:48:04,120,0
続Q1160B,2019-07-06 14:51:04,120,0
続Q7E997,2019-07-06 14:51:04,120,0
続PF0008,2019-07-06 14:54:05,120,0
続QP2220,2019-07-06 14:54:05,120,0
続H05H96,2019-07-06 14:57:04,120,0
続RN5588,2019-07-06 14:57:05,119,0
続HH5020,2019-07-06 15:00:04,120,0
続H71C68,2019-07-06 15:00:04,120,0
続H25K65,2019-07-06 15:03:05,120,0
続L29227,2019-07-06 15:06:03,120,0
続Q216GV,2019-07-06 15:18:04,0,0
釦G27613,2019-07-06 15:21:05,120,0
続Q903AC,2019-07-06 15:24:04,120,0
続QM5219,2019-07-06 15:24:05,119,0
続Q1M198,2019-07-06 15:30:05,120,0
続L63536,2019-07-06 15:33:04,0,0
続QM4275,2019-07-06 15:36:04,0,0
続FV5226,2019-07-06 15:45:03,120,0
続Q850AM,2019-07-06 15:45:04,119,86399
続Q4011J,2019-07-06 15:48:04,120,0
続L55518,2019-07-06 15:48:04,120,0
続L60016,2019-07-06 15:51:04,0,0
続Q96172,2019-07-06 15:57:03,0,0
続L65923,2019-07-06 16:03:05,120,0
続FS8157,2019-07-06 16:06:03,0,0
続FS8155,2019-07-06 16:09:03,0,0
続Q836BC,2019-07-06 16:09:04,0,0
続Q953FG,2019-07-06 16:09:04,0,0
続Q789AT,2019-07-06 16:09:04,0,0
続L66220,2019-07-06 16:42:04,120,0
続GU2798,2019-07-06 16:45:03,120,0
続Q500AT,2019-07-06 16:45:03,120,0
続Q8E990,2019-07-06 16:45:04,119,0
続Q139CY,2019-07-06 16:51:03,120,0
続L63998,2019-07-06 16:54:03,120,0
続L61178,2019-07-06 16:54:03,120,0
続Q2M449,2019-07-06 16:57:03,0,0
続L61795,2019-07-06 16:57:03,0,0
続Q0036J,2019-07-06 16:57:03,0,0
続QP2220,2019-07-06 16:57:03,0,0
続Q992CJ,2019-07-06 17:03:04,120,0
続Q95869,2019-07-06 17:06:04,120,0
続Q612CV,2019-07-06 17:06:04,120,0
続Q651BM,2019-07-06 17:06:04,120,0
続QM5078,2019-07-06 17:09:06,120,0
続Q1263R,2019-07-06 17:15:05,120,0
続VN2212,2019-07-06 17:15:06,119,0
続Q3M306,2019-07-06 17:18:05,0,0
続11A6981,2019-07-06 17:24:04,120,0
続JA3123,2019-07-06 17:24:04,120,0
続JA8912,2019-07-06 17:24:04,120,0
釦G11168,2019-07-06 17:30:04,120,0
続L61009,2019-07-06 17:30:04,120,0
続QS6824,2019-07-06 17:36:04,120,0
続Q4305A,2019-07-06 17:36:04,120,0
続Q0910N,2019-07-06 17:36:04,120,0
続Q783BH,2019-07-06 17:39:04,120,0
続L60791,2019-07-06 17:39:04,120,0
続LC9730,2019-07-06 17:39:04,120,0
続QM4948,2019-07-06 17:39:05,119,0
続Q323AA,2019-07-06 17:42:05,120,0
続L61259,2019-07-06 17:45:03,120,0
続LC8903,2019-07-06 17:45:04,119,86399
釦G27613,2019-07-06 18:00:05,120,0
釦G51283,2019-07-06 18:00:05,120,0
続LD6666,2019-07-06 18:03:04,120,0
釦NCJ807,2019-07-06 18:03:04,120,0
続RB8708,2019-07-06 18:09:04,120,0
続Q7287R,2019-07-06 18:09:04,120,0
悉A1205Z,2019-07-06 18:09:04,120,0
釦G96588,2019-07-06 18:12:04,0,0
続Q125GY,2019-07-06 18:21:04,120,0
続Q919AJ,2019-07-06 18:27:04,120,0
続L12672,2019-07-06 18:27:04,120,0
続Q900CU,2019-07-06 18:27:04,120,0
続Q093CV,2019-07-06 18:48:03,120,0
続Q267BV,2019-07-06 18:51:04,120,0
続Q6066R,2019-07-06 18:54:03,0,0
続Q028CL,2019-07-06 19:00:05,120,0
続Q3481J,2019-07-06 19:06:05,120,0
続Q262CY,2019-07-06 19:06:05,120,0
続GP5102,2019-07-06 19:09:03,120,0
続GP9201,2019-07-06 19:09:03,120,0
続Q125AV,2019-07-06 19:09:04,119,0
続L60672,2019-07-06 19:09:04,119,0
続11A6981,2019-07-06 19:24:04,120,0
続UK9680,2019-07-06 19:27:05,120,0
続L12672,2019-07-06 19:30:03,120,0
続Q171DQ,2019-07-06 19:39:03,0,0
続QM4215,2019-07-06 20:09:04,120,0
続LC9752,2019-07-06 20:12:04,120,0
続LC6597,2019-07-06 20:15:03,0,0
続Q2786A,2019-07-06 20:21:04,120,0
続11A5289,2019-07-06 20:36:04,120,0
続QM2956,2019-07-06 20:39:04,120,0
続QM4268,2019-07-06 20:39:05,119,86399
続L61009,2019-07-06 21:00:04,120,0
続GN5013,2019-07-06 21:09:03,120,0
続VN5096,2019-07-06 21:15:03,0,0
続L61259,2019-07-06 21:24:03,120,0
團K95911,2019-07-06 21:24:04,119,86399
團K95693,2019-07-06 21:24:04,119,0
続GU2957,2019-07-06 21:30:04,120,0
続L61733,2019-07-06 21:30:04,120,0
続Q5474J,2019-07-06 21:33:03,120,0
続Q8255J,2019-07-06 21:33:03,120,0
続Q7624J,2019-07-06 21:33:03,120,0
続Q0103J,2019-07-06 21:33:03,120,0
続QB7707,2019-07-06 21:36:03,0,0
続Q7287R,2019-07-06 21:45:03,120,0
続LC8903,2019-07-06 21:45:03,120,0
続LE6635,2019-07-06 21:57:03,0,0
続L29227,2019-07-06 22:45:04,120,0
続Q036DJ,2019-07-06 22:51:04,0,0
続Q4697R,2019-07-06 23:09:04,120,0
続L55518,2019-07-06 23:15:05,120,0
続QM4275,2019-07-06 23:15:06,119,86399
続L66220,2019-07-06 23:42:05,120,0
続QZ4502,2019-07-06 23:42:05,120,0
続Q1M620,2019-07-06 23:57:05,0,0
